is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.856907979,0.12173913,0.190140845,55.00005445,0.626814097,0.469151298,0.433758668,0.504647435,0.497168786,0.471119342,0.509159054,0.497105994,0.518984064,0.458869171,0.490352398,0.508172166,0.476447805,0.530799485,0.497127934,0.469874437,0.499101974,0.472516012,0.46223164,0.545756372,0.476899819,0.49635541,0.460984785,0.435688227,0.440004742,0.510736595,0.530257175,0.494978012,0.548930364,0.492947951,0.520321336,0.465224299,0.505846595,0.440480375,0.470938822,0.448715502,0.528650149,0.53048773,0.549132835,0.517973495,0.509371917,0.596312273,0.504181129,0.473644221,0.515663186,0.459372132,0.531392604,0.515627806,0.4718791,0.507126383,0.462159561,0.502463411,0.506801308,0.529664269,0.51846027,0.492321082,0.483782643,0.541721247,0.463692333,0.496037297,0.498647953,0.449560319,0.488569352,0.496554594,0.532184422,0.482476827,0.496842283,0.51726622,0.515274094,0.510716635,0.491516883,0.517681077,0.534700359,0.52160802,0.511781756,0.496534313,0.512952525,0.460837526,0.495616927,0.520109316,0.503957677,0.514046521,0.489957169,0.489151165,0.511415468,0.497594439,0.509015266,0.521390429,0.475495499,0.527987203,0.539288953,0.501258865,0.492045627,0.494246066,0.474223429,0.527475473,0.496872082,0.503270298,0.53395203
0,0.487797359,0.052173913,0.063380282,55.50004365,0.600217932,0.491649279,0.567914421,0.518082686,0.496243422,0.481830447,0.495777313,0.490835949,0.473241983,0.494435675,0.50338868,0.459226289,0.495068211,0.499356723,0.494671004,0.547422783,0.465779728,0.44314088,0.493611979,0.572671737,0.524262699,0.507411682,0.527800677,0.488050252,0.484649757,0.489995435,0.465645778,0.475882838,0.48873315,0.532594515,0.544168596,0.512941015,0.494767989,0.559505708,0.508969191,0.524198514,0.458422726,0.499711261,0.514797892,0.506581017,0.509684567,0.51126099,0.481730132,0.530752087,0.538642233,0.488122332,0.521182379,0.473496672,0.494101935,0.518790872,0.488569237,0.465563983,0.471750626,0.490825579,0.56355155,0.528020731,0.489773295,0.470965115,0.499470618,0.468087127,0.515705938,0.500401523,0.527274296,0.512569233,0.5362045,0.494751339,0.500026146,0.477747457,0.502080614,0.516575783,0.485113729,0.493441498,0.497463395,0.537674973,0.501379109,0.503213824,0.518893488,0.513584197,0.541625109,0.479578056,0.493388528,0.528513549,0.498521408,0.498244181,0.487877912,0.484217271,0.506008747,0.499239894,0.505650552,0.511338217,0.497634989,0.512842208,0.502001824,0.484645076,0.48844681,0.515564345,0.486853406,0.525620581,0.5061939
0,0.795766326,0.156521739,0.098591549,56.00004195,0.597046145,0.50154015,0.520318902,0.512336937,0.55038584,0.499578205,0.465606377,0.505187342,0.554165666,0.467140452,0.490199915,0.507188173,0.438900631,0.487131661,0.516260744,0.512350832,0.444547636,0.504238243,0.468178774,0.514525558,0.490512975,0.456292293,0.536524924,0.483138363,0.476029215,0.503898269,0.50286608,0.462577823,0.503351296,0.525512479,0.510625704,0.492676064,0.522623789,0.511669925,0.51801678,0.50221402,0.46283632,0.507911941,0.539157022,0.487560367,0.52637262,0.488585184,0.478751581,0.509933259,0.518319255,0.50117927,0.48397223,0.477872839,0.486859688,0.500470652,0.497804687,0.470980124,0.495000495,0.524425436,0.479696312,0.502028397,0.507310119,0.494363996,0.508824855,0.469598298,0.509027544,0.511815929,0.488955453,0.481122803,0.532560214,0.49517741,0.461580425,0.496840108,0.446253929,0.492761328,0.456130908,0.504615655,0.485031196,0.505041867,0.500166112,0.525765789,0.525181641,0.519678503,0.531597994,0.517285953,0.510723204,0.553993019,0.511849831,0.485309786,0.495108409,0.486710602,0.513348231,0.489089917,0.478104385,0.515776299,0.470018604,0.519353078,0.527121219,0.505419313,0.498509158,0.509567263,0.507276551,0.505229814,0.462246695
0,0.987360633,0.008695652,0.035211268,56.50003516,0.555964151,0.429567001,0.510059076,0.500424909,0.503248699,0.501328083,0.503282408,0.519404267,0.514835372,0.497504502,0.466947144,0.488454961,0.540279414,0.490330791,0.451540885,0.487291257,0.458682435,0.457276391,0.528598964,0.495405162,0.504500367,0.501633856,0.519479322,0.48226252,0.510128074,0.521432685,0.547369115,0.492612707,0.478553461,0.505336558,0.516073871,0.480428448,0.41184991,0.519904415,0.458120739,0.495782386,0.493290939,0.502713845,0.477656843,0.470966264,0.522799752,0.47904691,0.470861804,0.474226161,0.508489356,0.519963539,0.505833111,0.51269781,0.51491907,0.536098499,0.522771347,0.517515551,0.473032989,0.541540335,0.535870505,0.502306527,0.469438228,0.494764508,0.503609682,0.46421257,0.485214909,0.489177614,0.414693364,0.463274163,0.525524197,0.469863327,0.533948846,0.535720652,0.498138424,0.453985578,0.525849687,0.514129141,0.486692838,0.488007249,0.549405002,0.521871084,0.488150868,0.49821414,0.518200663,0.493230818,0.478492145,0.49657627,0.52112854,0.505656923,0.517651642,0.484597844,0.506839696,0.473351951,0.509714357,0.476161724,0.500339576,0.498769291,0.481359451,0.480422588,0.466659682,0.506748145,0.544205295,0.494327939,0.494257467
0,0.99439963,0.130434783,0.070422535,57.00005864,0.631127077,0.423489238,0.54595352,0.509368765,0.486946521,0.514831378,0.484394982,0.518668242,0.523066918,0.479129058,0.487841056,0.523096283,0.471163417,0.552026611,0.483502798,0.498715027,0.525778612,0.506825821,0.500370508,0.550311555,0.483031573,0.50419755,0.493123583,0.552848023,0.503020635,0.528307747,0.508428106,0.452222159,0.529259948,0.51657441,0.493690126,0.494225555,0.492472556,0.513283743,0.448739115,0.45584737,0.46880319,0.497644903,0.511645528,0.473056269,0.502961854,0.495175371,0.493235236,0.460566031,0.453715827,0.503349144,0.524762246,0.554743698,0.481668493,0.481972371,0.497394564,0.530566095,0.540642357,0.478802137,0.496354618,0.49186306,0.517023852,0.500620912,0.464835688,0.489435508,0.500907441,0.504805629,0.520365067,0.49959973,0.4887553,0.48917216,0.513483849,0.520813714,0.520463914,0.509663406,0.52603475,0.494800495,0.54320931,0.538005143,0.494453212,0.496150149,0.51773381,0.492481285,0.466007753,0.549164273,0.49081391,0.532355407,0.505319985,0.464757881,0.483958443,0.508810544,0.495970038,0.503182871,0.527756671,0.51853952,0.497371672,0.507797257,0.5184602,0.492295487,0.511221618,0.504686151,0.465557686,0.498349041,0.516925445
0,0.986641319,0.2,0.14084507,57.50008768,0.70079709,0.401194884,0.547877283,0.510183931,0.498329392,0.506803289,0.505293844,0.485255847,0.520101394,0.558423868,0.495794451,0.556795757,0.4893339,0.475443491,0.523223103,0.473071173,0.47386917,0.483279779,0.514018283,0.484733542,0.453125707,0.470688962,0.486162615,0.506437513,0.533613231,0.499270371,0.47976271,0.513335824,0.441832402,0.490686306,0.483816412,0.514609906,0.498787705,0.492273491,0.511891096,0.481227521,0.535186642,0.527443991,0.507958635,0.483595563,0.534390019,0.508550763,0.510621926,0.523137512,0.485786059,0.476559668,0.5103961,0.51779492,0.492909246,0.512707149,0.517773811,0.513881062,0.459753418,0.502419821,0.52270776,0.506595582,0.541399558,0.514088714,0.52661802,0.532188395,0.511019209,0.46725926,0.460494881,0.475627782,0.499670217,0.48446449,0.527552099,0.491855196,0.485559153,0.53308999,0.499621086,0.514532993,0.480677341,0.528994778,0.507272993,0.479340585,0.484264038,0.48344822,0.509082348,0.504909206,0.49930102,0.501884375,0.485715413,0.506562777,0.49265897,0.504055498,0.501246172,0.502277484,0.466646384,0.489284774,0.482133834,0.478911727,0.483651073,0.4896386,0.46028048,0.446627492,0.478526262,0.469439635,0.49349523
0,0.929198993,0.182608696,0.077464789,58.00007472,0.691049136,0.486803944,0.564269202,0.503235899,0.470611695,0.507490098,0.48260559,0.527446962,0.515783874,0.497828555,0.479190343,0.489292317,0.494772113,0.52597526,0.528545646,0.492073187,0.494377836,0.489415233,0.493335877,0.561854948,0.506981164,0.483471231,0.509612128,0.517042365,0.486047714,0.472758108,0.519587738,0.507394503,0.507575224,0.535543101,0.499732555,0.503393004,0.471226195,0.494718805,0.519457441,0.483985248,0.474271651,0.509176094,0.509001329,0.482424236,0.536575821,0.505074244,0.514371512,0.525600054,0.497649804,0.479906947,0.55458289,0.514426173,0.491506745,0.495709961,0.465937954,0.448210259,0.56118596,0.50050284,0.496578395,0.530942812,0.502584525,0.492136685,0.492033923,0.468132121,0.527639898,0.524021946,0.497906595,0.526755035,0.506606378,0.510792599,0.493063224,0.504170405,0.511437849,0.511922216,0.442791441,0.545835876,0.493745581,0.542203096,0.503337204,0.476389459,0.491387448,0.531154834,0.494976795,0.50119146,0.493511892,0.479306312,0.50657357,0.517166807,0.493115552,0.504940531,0.501580895,0.493222488,0.494701258,0.506284587,0.5142538,0.503819077,0.471357171,0.503836988,0.492300583,0.498580506,0.516927633,0.509280858,0.475434
1,0.461285516,0.034782609,0.042253521,58.50003692,0.574321498,0.483161927,0.464400438,0.49689599,0.528654691,0.576946259,0.418972939,0.505911087,0.514921366,0.507701711,0.518837186,0.458138818,0.466752463,0.494770702,0.499923317,0.566290475,0.499160685,0.493290203,0.551066635,0.475745291,0.533359407,0.480470878,0.503106772,0.49762858,0.480097594,0.52517133,0.510885803,0.486266758,0.468796756,0.517697535,0.524537902,0.50293949,0.489262782,0.523885799,0.500268818,0.485089848,0.493677194,0.505311122,0.410939083,0.491270426,0.473717225,0.532191753,0.49777632,0.541645207,0.462006857,0.478661859,0.528626535,0.481309818,0.526758791,0.499734998,0.51007546,0.491628123,0.548816578,0.487971629,0.540842847,0.474853435,0.537173305,0.487684866,0.481348616,0.485316321,0.424569374,0.514145487,0.480359298,0.509566112,0.503604631,0.500370043,0.475815723,0.477437569,0.480873257,0.486969191,0.514898217,0.475350695,0.480147418,0.487867273,0.482262983,0.469434537,0.506756962,0.513046286,0.484604444,0.492259568,0.474268938,0.525550375,0.487778496,0.485131096,0.502255361,0.490169852,0.5121862,0.487917463,0.492049005,0.490238546,0.50577642,0.514849621,0.493970455,0.466560969,0.466043182,0.490097798,0.511212521,0.499610245,0.503007726
0,0.86127524,0.086956522,0.105633803,59.00005388,0.61405006,0.449673168,0.507575969,0.484432637,0.475388608,0.53432229,0.474498961,0.503023326,0.487767055,0.519620637,0.520711148,0.5242531,0.501859919,0.437071639,0.527472794,0.471734503,0.501089754,0.533214424,0.52160275,0.514669437,0.465714323,0.528286914,0.527823215,0.498513234,0.489051158,0.523366901,0.475446826,0.533919574,0.477898123,0.523871858,0.504357328,0.48701188,0.483080501,0.487895513,0.481305029,0.506794082,0.487689639,0.529374369,0.523447591,0.484285172,0.509340531,0.476853686,0.519199558,0.499766216,0.525955305,0.52239274,0.49527615,0.524553205,0.559912203,0.527772612,0.494050967,0.497249503,0.496135799,0.46013721,0.523146809,0.509286064,0.486156614,0.488897294,0.453448549,0.545227617,0.475928753,0.496511291,0.466057418,0.488552554,0.469436832,0.523984926,0.488595082,0.465029517,0.473773983,0.473849097,0.493314471,0.486642239,0.498243018,0.491463891,0.480227435,0.508010666,0.522980246,0.499368474,0.498875723,0.507728469,0.493669376,0.493331594,0.497867574,0.485182095,0.488649485,0.48842229,0.51054925,0.466904833,0.475546977,0.504139949,0.482787337,0.532093273,0.506086494,0.54635991,0.512696599,0.506667066,0.470453042,0.476571764,0.449838098
1,0.774186919,0.12173913,0.105633803,59.50004571,0.608835771,0.487379717,0.470671195,0.511113404,0.496566629,0.460281968,0.508243273,0.442265086,0.47328764,0.514980737,0.51456702,0.521214877,0.485029038,0.491784401,0.489002096,0.475902836,0.480476521,0.514268477,0.476978128,0.479175853,0.500842785,0.467934965,0.489044654,0.474506661,0.505523938,0.477723481,0.47825593,0.517288829,0.503404452,0.470351448,0.498605912,0.511632548,0.476594346,0.491344772,0.484310053,0.504497785,0.485228267,0.48944653,0.509201022,0.464055032,0.513099764,0.515473557,0.495731767,0.506944664,0.474689249,0.494256353,0.541450997,0.53112118,0.528118066,0.465761443,0.49012839,0.501297881,0.522329482,0.47230353,0.501908245,0.519517047,0.52115914,0.466161819,0.523191416,0.503203409,0.474696562,0.495536575,0.486546232,0.547325682,0.517865943,0.525922418,0.476281155,0.488561034,0.485088588,0.486300436,0.467607845,0.512499329,0.487965064,0.537645841,0.520306198,0.535731245,0.484437001,0.498254878,0.550224925,0.510294688,0.491011883,0.524802128,0.501874644,0.482052305,0.478938826,0.471858401,0.539807299,0.51792329,0.481109244,0.525570672,0.516557413,0.515887361,0.464520557,0.527788547,0.524501964,0.505549516,0.510533493,0.493256607,0.500307561
0,0.324307661,0.156521739,0.176056338,60.00006219,0.653302586,0.494517034,0.505216016,0.503599897,0.476768754,0.499419807,0.504356297,0.467998372,0.458059847,0.533138564,0.511258156,0.449921127,0.486601416,0.480849643,0.475860565,0.532590591,0.509178084,0.502723276,0.498907322,0.49330632,0.500965087,0.480873707,0.486361926,0.458258675,0.511538227,0.519822098,0.526938905,0.495974016,0.485808798,0.488819496,0.491601187,0.538630863,0.502713007,0.486000833,0.495374912,0.487011578,0.50924971,0.44984463,0.508544054,0.517760132,0.490755886,0.512097379,0.481647033,0.482965686,0.501575572,0.484879711,0.487393587,0.484974234,0.548599528,0.490790818,0.49717077,0.503443122,0.500990477,0.508833511,0.520080432,0.492245224,0.485788909,0.482287994,0.457718619,0.526524667,0.466268694,0.511872614,0.501756772,0.469581108,0.479395221,0.475835923,0.469367498,0.514495414,0.476043472,0.524052262,0.513767803,0.479477903,0.51776327,0.485867089,0.498529516,0.503305567,0.475047522,0.511945077,0.51582583,0.481951227,0.497964867,0.519560768,0.508552719,0.481561939,0.500021623,0.456559034,0.4812173,0.499529667,0.529452289,0.499257162,0.527256699,0.488192722,0.498177738,0.482301175,0.477624516,0.498714736,0.478025687,0.462710454,0.487086924
0,0.96865848,0.147826087,0.091549296,60.50003584,0.551304762,0.38893837,0.567011143,0.518227772,0.534235278,0.468371497,0.525417682,0.455228815,0.485902193,0.490118815,0.562089123,0.460630558,0.502950263,0.518607388,0.482127735,0.562437,0.536189742,0.492286967,0.501904424,0.531332136,0.51834493,0.482727102,0.525010469,0.508576664,0.525780636,0.482745057,0.475956203,0.494955127,0.475135466,0.475325238,0.510112716,0.497479616,0.465222574,0.472629465,0.538160049,0.504519868,0.468488706,0.546776792,0.51973403,0.49953679,0.536521824,0.531196123,0.531251523,0.516387722,0.545053214,0.478579963,0.470585785,0.50619199,0.544628789,0.469463166,0.518543185,0.509834999,0.465764055,0.470434497,0.489789056,0.484088787,0.499592554,0.500905093,0.521605488,0.482632425,0.431639734,0.538035162,0.512672881,0.526895403,0.508700081,0.507113901,0.486450845,0.504939887,0.548594895,0.487223763,0.526835878,0.498134704,0.451062418,0.494586284,0.508633949,0.50766191,0.516046162,0.473425174,0.497765233,0.481832684,0.51716014,0.505409305,0.488579094,0.513928165,0.502722112,0.486678224,0.507687179,0.483671629,0.507207157,0.501185089,0.46700034,0.470894926,0.53143734,0.497850971,0.48650398,0.518893535,0.50461313,0.528164454,0.488056694
0,0.987514772,0.095652174,0.098591549,61.00005125,0.600638121,0.40204118,0.513371357,0.498162978,0.506830461,0.65197834,0.626496733,0.462550886,0.480999875,0.507016146,0.522230208,0.499155193,0.497271366,0.480627454,0.482209444,0.500138033,0.474850048,0.529735426,0.468646216,0.495925376,0.558269603,0.481105873,0.492507805,0.512671841,0.514841943,0.52259579,0.521696511,0.503673382,0.515943581,0.483579142,0.492103681,0.483333551,0.493296926,0.503630627,0.495409192,0.502477354,0.491274921,0.49820773,0.522259972,0.479018328,0.49982792,0.476073475,0.502936699,0.488719736,0.46357145,0.51388233,0.499699455,0.510995986,0.477464214,0.488671047,0.517969536,0.476667341,0.496920697,0.503186839,0.48383542,0.495974295,0.49282373,0.488663453,0.493594572,0.495829709,0.517445436,0.488295398,0.474573944,0.462517675,0.497786632,0.501996143,0.499056643,0.483664322,0.517653082,0.477604931,0.507337509,0.50258474,0.500336866,0.491316793,0.494439362,0.50243344,0.508328138,0.522267631,0.492106333,0.478190542,0.511531507,0.533347473,0.516640179,0.51214059,0.507649476,0.489303102,0.501022093,0.495004811,0.50103572,0.494749174,0.479479965,0.486700457,0.510621339,0.493062101,0.490008363,0.487756605,0.518723668,0.499901042,0.504734242
0,0.983507167,0.069565217,0.147887324,61.50005452,0.603108996,0.369822084,0.504991331,0.500694617,0.503370863,0.57517685,0.590742899,0.481070347,0.530251246,0.478807915,0.508364823,0.487496975,0.471913074,0.510953977,0.492192964,0.4942654,0.480215968,0.462156755,0.503250196,0.483903155,0.497091394,0.507774788,0.482732768,0.497633035,0.530927833,0.469179016,0.465619176,0.481430886,0.521119992,0.422892186,0.471025519,0.463591611,0.502539944,0.467289331,0.51955249,0.493829014,0.479447551,0.500118222,0.513589683,0.49526737,0.503966405,0.496040527,0.478045475,0.473976757,0.511461851,0.505453997,0.498398906,0.470034182,0.538177294,0.462870323,0.484504523,0.492514825,0.485660437,0.522672347,0.516404993,0.497992061,0.535902699,0.527837136,0.532923175,0.51342119,0.513115452,0.523896021,0.490450002,0.495876494,0.511072494,0.52652426,0.455011272,0.463410818,0.498901397,0.48853907,0.466671626,0.471446162,0.522056192,0.44606179,0.496468134,0.532567988,0.51796873,0.513728694,0.519105102,0.494581037,0.516179557,0.50454862,0.520294926,0.548729744,0.495107844,0.503618885,0.493168471,0.516005942,0.495502119,0.503258357,0.476262191,0.499977028,0.524592994,0.468927397,0.496400276,0.472748271,0.515108923,0.489923466,0.480061246
0,0.99779068,0.330434783,0.225352113,62.00008858,0.725103027,0.451677187,0.543543798,0.511606846,0.454788422,0.529671462,0.469498682,0.500054397,0.468462583,0.458117208,0.464567544,0.478375313,0.500801641,0.533127101,0.51415022,0.523772027,0.531605295,0.53238196,0.499828095,0.488913058,0.50040972,0.511666122,0.515329916,0.5115309,0.482277296,0.496731916,0.513804745,0.502520054,0.545568588,0.478590256,0.509752128,0.517694465,0.50721585,0.532036263,0.475645127,0.491236093,0.511436889,0.508270534,0.521304774,0.499689537,0.491085779,0.472058799,0.500511679,0.476821126,0.487671203,0.507481335,0.501102054,0.510608113,0.503860645,0.499029185,0.52699598,0.537243199,0.505468281,0.460533827,0.503029619,0.478423093,0.489985321,0.514720803,0.49346835,0.518419118,0.518791634,0.514352202,0.503807439,0.501525255,0.505540713,0.476805892,0.474494757,0.478307109,0.503961563,0.509707363,0.511710771,0.498971385,0.49350633,0.46867526,0.507678959,0.494282529,0.497190101,0.531453114,0.456525798,0.516325124,0.485085307,0.506484643,0.510389193,0.511938861,0.509372982,0.51132852,0.504376971,0.521108297,0.52009505,0.491932455,0.544131679,0.519378742,0.516052807,0.492850024,0.510162107,0.511441034,0.516427096,0.482453395,0.515520942
